        word  % in annotation
      sliced  0.0011837432592397739
      inside  0.003551229777719321
        vase  0.0006576351440220965
        oven  0.00026305405760883863
        over  0.00026305405760883863
  microwaves  0.00013152702880441932
      rinsed  0.0011837432592397739
       right  0.0011837432592397739
      yellow  0.0011837432592397739
          an  0.004866500065763515
        cook  0.0010522162304353545
         set  0.0006576351440220965
     kitchen  0.004471918979350256
        both  0.0003945810864132579
       ladle  0.0014467973168486123
        wash  0.002499013547283967
          or  0.00013152702880441932
   vegetable  0.00026305405760883863
    followed  0.00013152702880441932
     rinsing  0.00013152702880441932
      washed  0.0015783243456530317
      dining  0.0006576351440220965
  nightstand  0.0005261081152176773
        away  0.0018413784032618704
     bedside  0.0003945810864132579
      gather  0.00026305405760883863
    cleaning  0.0003945810864132579
    supplies  0.00013152702880441932
        cool  0.002499013547283967
       chill  0.001709851374457451
  dispensers  0.00013152702880441932
      bottom  0.0009206892016309352
         get  0.0007891621728265158
      silver  0.00013152702880441932
       brown  0.0003945810864132579
       pumps  0.00013152702880441932
      lotion  0.0003945810864132579
     warming  0.00013152702880441932
    throwing  0.00013152702880441932
         out  0.0010522162304353545
  microwaved  0.0019729054320662895
     garbage  0.0006576351440220965
         one  0.0003945810864132579
      island  0.0005261081152176773
        heat  0.002104432460870709
      return  0.00026305405760883863
refrigerator  0.0030251216625016442
        drop  0.0005261081152176773
 newsletters  0.00013152702880441932
          tv  0.002104432460870709
      papers  0.00026305405760883863
        look  0.001315270288044193
          at  0.001709851374457451
   container  0.0006576351440220965
       picks  0.00013152702880441932
       takes  0.00013152702880441932
        edge  0.00013152702880441932
        sofa  0.0006576351440220965
       carry  0.0005261081152176773
     turning  0.0009206892016309352
        take  0.002630540576088386
       green  0.0010522162304353545
           o  0.00013152702880441932
           '  0.0006576351440220965
           s  0.0006576351440220965
         off  0.0011837432592397739
        grab  0.0011837432592397739
        disc  0.0003945810864132579
   lamplight  0.00013152702880441932
       white  0.002104432460870709
      cooled  0.001315270288044193
      living  0.0003945810864132579
        room  0.0005261081152176773
      frying  0.00026305405760883863
       clock  0.0003945810864132579
       alarm  0.0003945810864132579
        sets  0.0009206892016309352
        keys  0.0019729054320662895
entertainment  0.00013152702880441932
      center  0.0003945810864132579
        wine  0.0009206892016309352
      second  0.00013152702880441932
        left  0.0010522162304353545
         top  0.004077337892936999
        cart  0.00013152702880441932
         lid  0.0005261081152176773
         lit  0.0005261081152176773
        pink  0.0007891621728265158
         ice  0.00013152702880441932
       cream  0.00013152702880441932
       scoop  0.00013152702880441932
     shelves  0.00013152702880441932
       vases  0.0005261081152176773
      wooden  0.0006576351440220965
       clear  0.00026305405760883863
     putting  0.0006576351440220965
         hot  0.0003945810864132579
        bars  0.001315270288044193
        head  0.0006576351440220965
    relocate  0.00013152702880441932
     bedroom  0.00013152702880441932
        blue  0.0009206892016309352
        onto  0.0006576351440220965
      corner  0.0009206892016309352
      moving  0.00013152702880441932
        bath  0.0005261081152176773
     cooking  0.00013152702880441932
       chunk  0.00013152702880441932
       empty  0.0009206892016309352
     watches  0.0003945810864132579
           -  0.0003945810864132579
        time  0.00013152702880441932
    bathroom  0.00026305405760883863
       water  0.00026305405760883863
    organize  0.00013152702880441932
       soaps  0.00026305405760883863
     flusher  0.00013152702880441932
       above  0.00026305405760883863
    cupboard  0.0005261081152176773
        near  0.0003945810864132579
